age_cv;competences_coverage_required;competences_coverage_optional;education_cv_encoded;education_job_req;education_job_encoded;gender_job_Any;gender_job_Female;gender_job_Male;gender_cv_Female;gender_cv_Male;gender_cv_Not binary;gender_cv_Not declared;disability_cv_No;disability_cv_Not declared;disability_cv_Yes;disability_job_Any;disability_job_No;PCA_1;PCA_2;nationality_job_Any;nationality_job_Catalan;nationality_job_English;nationality_job_French;nationality_job_Italian;nationality_job_Spanish;nationality_cv_Catalan;nationality_cv_English;nationality_cv_French;nationality_cv_German;nationality_cv_Irish;nationality_cv_Italian;nationality_cv_LowGerman;nationality_cv_Romanian;nationality_cv_Russian;nationality_cv_Spanish;nationality_cv_Swedish;age_min_job;age_max_job;distrib_test;check_it;check_de;people_of_world
18;0.5;1;2;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.01715727;0.002755596;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;23;-801;False;False;-801
18;1;1;2;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.010676451;-0.004784036;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;23;-17023;False;False;-17023
22;1;1;3;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.006194618;0.00669923;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;23;-4665;False;False;-4665
23;1;1;2;0;1;False;False;True;False;True;False;False;True;False;False;False;True;0.005849163;-0.00891447;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;23;-1507;True;False;-1507
18;1;1;1;0;1;False;False;True;False;True;False;False;True;False;False;False;True;0.003850121;-0.014530587;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;23;13015;True;False;13015
23;1;1;3;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.01090197;0.009298111;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;23;11360;True;False;11360
19;0.5;1;3;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.008079137;-0.009442499;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;23;4248;False;False;4248
19;0.5;1;2;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.003189792;-0.00391838;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;23;-8565;False;False;-8565
20;1;1;3;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.001943606;0.008251916;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;23;1284;True;False;1284
23;0.5;1;1;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.006844832;-0.003003176;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;23;-2617;True;False;-2617
20;1;1;1;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.012277852;0.004068359;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;23;-2435;False;False;-2435
20;0.5;1;1;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.003340706;-0.0059784;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;23;-12335;False;False;-12335
18;1;1;3;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.013440897;-0.004476478;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;23;4639;True;False;4639
23;1;1;1;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.001590176;0.004524147;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;23;-298;False;False;-298
23;1;1;3;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.004004626;0.000718831;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;23;8044;True;False;8044
22;1;1;3;0;1;False;False;True;False;True;False;False;True;False;False;False;True;0.004357751;0.003132741;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;23;-14616;True;False;-14616
20;0.5;1;1;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.001718443;-0.00040784;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;23;-11270;False;False;-11270
21;1;1;2;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.002921689;0.008041661;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;23;36463;False;False;36463
19;1;1;3;0;1;False;False;True;False;True;False;False;True;False;False;False;True;0.008940154;0.007826948;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;23;-8801;False;False;-8801
21;1;1;3;0;1;False;False;True;False;True;False;False;True;False;False;False;True;0.009419406;0.001293825;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;23;2876;True;False;2876
20;0.5;1;3;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.008071871;-0.009476386;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;23;4378;False;False;4378
19;0.5;1;3;0;1;False;False;True;False;True;False;False;True;False;False;False;True;0.012844371988833932;-0.001272173;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;23;-9822;False;False;-9822
22;0.5;1;1;0;1;False;False;True;False;True;False;False;True;False;False;False;True;0.006775179;-0.008253522;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;23;17276;True;False;17276
23;1;1;2;0;1;False;False;True;False;True;False;False;True;False;False;False;True;0.000653325;0.008131748;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;23;-656;False;False;-656
22;1;1;2;0;1;False;False;True;False;True;False;False;True;False;False;False;True;0.002041045;-0.002168118;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;23;1495;False;False;1495
21;1;1;2;0;1;False;False;True;False;True;False;False;True;False;False;False;True;0.015405764334130862;-0.001259828;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;23;18184;False;False;18184
19;0.5;1;3;0;1;False;False;True;False;True;False;False;True;False;False;False;True;0.008050535;-0.011959546;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;23;-7910;False;False;-7910
19;1;1;2;0;1;False;False;True;False;True;False;False;True;False;False;False;True;0.004670385;0.000286066;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;23;-4876;False;False;-4876
18;1;1;2;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.015250753;0.00161761;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;23;-3455;False;False;-3455
20;1;1;2;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.007705256;0.00099052;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;23;-13726;True;False;-13726
22;1;1;3;0;1;False;False;True;False;True;False;False;True;False;False;False;True;0.004448327;-0.004590484;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;23;2758;False;False;2758
19;0.5;1;3;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.017451785;0.007574588;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;23;4731;False;False;4731
19;0.5;1;3;0;1;False;False;True;False;True;False;False;True;False;False;False;True;0.00650732;0.005442196;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;23;1833;False;False;1833
21;0.5;1;2;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.006501103;0.013425621229946658;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;23;6558;False;False;6558
19;0.5;1;2;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.003748483;-0.003727187;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;23;8657;False;False;8657
18;0.5;1;3;0;1;False;False;True;False;True;False;False;True;False;False;False;True;0.009319702;0.003698416;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;23;3387;False;False;3387
20;0.5;1;3;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.011526163;0.009684686;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;23;-2414;False;False;-2414
19;1;1;2;0;1;False;False;True;False;True;False;False;True;False;False;False;True;0.003539755;-0.007216203;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;23;12204;True;False;12204
18;1;1;2;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.006195583;-0.001056634;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;23;-6967;False;False;-6967
20;0.5;1;2;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.001760783;0.008594379;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;23;13964;False;False;13964
18;0.5;1;3;0;1;False;False;True;False;True;False;False;True;False;False;False;True;0.000397122;-6.01E+10;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;23;-1930;True;False;-1930
18;1;1;2;0;1;False;False;True;False;True;False;False;True;False;False;False;True;0.012813490290103209;0.005468459;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;23;7648;False;False;7648
21;1;1;3;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.002000642;-0.01328973;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;23;18266;False;False;18266
18;1;1;3;0;1;False;False;True;False;True;False;False;True;False;False;False;True;0.009720865;0.003092087;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;23;-22648;False;False;-22648
21;0.5;1;2;0;1;False;False;True;False;True;False;False;True;False;False;False;True;0.001683079;-0.000316399;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;23;-1923;False;False;-1923
21;0.5;1;1;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.006223368;0.008516024;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;23;-4039;False;False;-4039
23;0.5;1;3;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.010030082;-0.009249146;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;23;17074;False;False;17074
18;1;1;3;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.01060349;0.007105908;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;23;-4068;True;False;-4068
18;0.5;1;1;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.003278488;-0.004142849;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;23;27290;True;False;27290
23;0.5;1;2;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.001555783;0.006808793;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;23;-15279;False;False;-15279
21;0.5;1;1;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.004980612;0.001434607;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;23;3495;True;False;3495
20;0.5;1;2;0;1;False;False;True;False;True;False;False;True;False;False;False;True;0.008236205;-0.004366769;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;23;-3863;False;False;-3863
21;1;1;1;0;1;False;False;True;False;True;False;False;True;False;False;False;True;0.00175648;-0.002346262;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;23;5051;False;False;5051
23;0.5;1;1;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.005001117;-0.016430353;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;23;-5651;True;False;-5651
19;1;1;2;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.017327299;0.017138311298969457;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;23;-4510;True;False;-4510
23;0.5;1;1;0;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.023235214;0.001058371;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;23;-18228;True;False;-18228
36;0.75;1;1;0;2;True;False;False;False;False;False;True;True;False;False;False;True;-0.011290577;0.006262463;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;27;33;1082;False;False;1082
31;0.25;1;1;0;2;True;False;False;False;True;False;False;True;False;False;False;True;0.003780588;0.003216421;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;27;33;-14979;False;False;-14979
31;1;1;3;0;2;True;False;False;True;False;False;False;True;False;False;False;True;0.010924226773425817;0.00227681;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;-13097;True;False;-13097
33;0.75;1;2;0;2;True;False;False;False;False;False;True;False;False;True;False;True;-0.009795414;-0.010949345;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;869;False;False;869
56;1;1;2;0;2;True;False;False;False;False;False;True;True;False;False;False;True;0.001783893;0.008663769;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;27;33;-1213;False;True;-1213
43;0.25;1;0;0;2;True;False;False;False;True;False;False;True;False;False;False;True;-0.010494381;0.010305427880858167;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;10271;True;False;10271
23;0.75;1;2;0;2;True;False;False;False;False;True;False;False;False;True;False;True;0.005514971;0.005327674;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;27;33;-13531;False;False;-13531
42;0.75;1;0;0;2;True;False;False;False;True;False;False;True;False;False;False;True;0.001551741;-0.008766172;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;4210;True;False;4210
51;0.75;1;2;0;2;True;False;False;False;True;False;False;True;False;False;False;True;0.00235223;0.011453808292760631;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;3225;False;False;3225
45;1;1;1;0;2;True;False;False;False;False;False;True;False;False;True;False;True;-0.000849021;-0.009391941;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;27;33;-3024;False;False;-3024
48;1;1;3;0;2;True;False;False;False;False;True;False;False;False;True;False;True;-0.000860001;0.003665623;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;27;33;-8036;False;False;-8036
48;0.25;1;1;0;2;True;False;False;True;False;False;False;True;False;False;False;True;0.015750925295738277;0.002004708;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;27;33;-791;False;False;-791
27;0.5;1;0;0;2;True;False;False;False;False;False;True;True;False;False;False;True;0.00172627;0.002555441;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;8840;False;False;8840
38;0.25;1;3;0;2;True;False;False;False;False;True;False;False;False;True;False;True;0.001642805;0.006577632;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;27;33;-3738;False;False;-3738
33;0.25;1;2;0;2;True;False;False;True;False;False;False;True;False;False;False;True;-0.015365914;-0.001936279;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;27;33;8473;False;False;8473
37;0.75;1;3;0;2;True;False;False;True;False;False;False;True;False;False;False;True;-0.003528186;0.006738432;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;27;33;-2738;False;False;-2738
56;0.5;1;2;0;2;True;False;False;False;True;False;False;True;False;False;False;True;-0.002393791;0.00725293;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;17248;True;False;17248
34;0.5;1;3;0;2;True;False;False;True;False;False;False;True;False;False;False;True;-0.003304351;-0.007491997;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;27;33;268;False;False;268
58;0.25;1;2;0;2;True;False;False;True;False;False;False;False;True;False;False;True;0.006512392;0.014188995562424195;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;27;33;-1755;False;False;-1755
24;0.25;1;0;0;2;True;False;False;False;False;True;False;True;False;False;False;True;-0.001344344;0.006643966;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;-16108;False;False;-16108
36;0.75;1;2;0;2;True;False;False;False;False;True;False;False;False;True;False;True;-0.002744727;0.016986601399270065;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;27;33;-14272;False;False;-14272
60;0.25;1;3;0;2;True;False;False;True;False;False;False;True;False;False;False;True;-0.001268244;0.010543238108316937;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;27;33;3813;False;False;3813
30;0.25;1;2;0;2;True;False;False;False;False;False;True;False;False;True;False;True;0.000126185;0.025010136065447146;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;27;33;-2274;False;False;-2274
30;0.75;1;3;0;2;True;False;False;False;True;False;False;False;False;True;False;True;-0.003353589;-0.007524857;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;27;33;2813;False;False;2813
46;1;1;2;0;2;True;False;False;True;False;False;False;True;False;False;False;True;0.000831734;0.001183391;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;-6846;True;False;-6846
28;0.25;1;2;0;2;True;False;False;False;False;True;False;True;False;False;False;True;-0.010154907;0.017193459833468826;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;-1504;True;False;-1504
24;0.5;1;2;0;2;True;False;False;False;True;False;False;True;False;False;False;True;-0.002337468;-0.014228362;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;27;33;-6237;False;False;-6237
56;0.75;1;1;0;2;True;False;False;False;False;False;True;True;False;False;False;True;0.01104248;-0.010354256;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;2952;False;False;2952
40;1;1;2;0;2;True;False;False;True;False;False;False;True;False;False;False;True;0.003742486;-0.012573487;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;27;33;-2182;False;False;-2182
47;0.5;1;1;0;2;True;False;False;True;False;False;False;True;False;False;False;True;0.002609093;-0.003610861;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;18647;True;False;18647
40;0.75;1;3;0;2;True;False;False;False;False;True;False;False;False;True;False;True;0.00628203;-0.009532056;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;27;33;-6881;False;False;-6881
38;0.5;1;1;0;2;True;False;False;False;False;True;False;False;False;True;False;True;0.006740572;-0.007550449;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;27;33;11188;False;False;11188
56;0.75;1;0;0;2;True;False;False;True;False;False;False;False;False;True;False;True;0.006144241;-0.017489923;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;-10545;False;False;-10545
33;1;1;3;0;2;True;False;False;True;False;False;False;True;False;False;False;True;-0.005836601;-0.014252791;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;27;33;-4653;False;False;-4653
48;0.75;1;2;0;2;True;False;False;False;True;False;False;True;False;False;False;True;-0.008930576;-0.003574009;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;27;33;-8415;False;False;-8415
55;1;1;3;0;2;True;False;False;False;False;False;True;False;False;True;False;True;-0.032306272;-0.00174995;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;27;33;12596;False;False;12596
55;0.25;1;1;0;2;True;False;False;False;False;False;True;True;False;False;False;True;-0.016252531;-0.008564215;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;4370;True;False;4370
59;0.75;1;1;0;2;True;False;False;False;False;True;False;False;False;True;False;True;0.008553427;-0.013305348;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;1372;False;False;1372
50;0.25;1;2;0;2;True;False;False;False;True;False;False;False;False;True;False;True;0.009225515;-0.008258813;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;27;33;2345;False;False;2345
48;1;1;2;0;2;True;False;False;False;True;False;False;False;True;False;False;True;-0.0024018;-0.012421071;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;27;33;-10844;False;False;-10844
28;0.5;1;2;0;2;True;False;False;False;False;True;False;False;True;False;False;True;0.000893355;0.001040261;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;27;33;14029;False;False;14029
52;0.75;1;2;0;2;True;False;False;False;True;False;False;True;False;False;False;True;0.00369255;-0.008496069;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;13895;True;False;13895
41;0.25;1;2;0;2;True;False;False;True;False;False;False;True;False;False;False;True;0.000990587;0.005420681;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;27;33;-343;False;False;-343
40;0.75;1;0;0;2;True;False;False;False;False;False;True;True;False;False;False;True;0.005553838;0.011702127764292896;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;133;True;False;133
60;0.5;1;2;0;2;True;False;False;False;False;True;False;False;False;True;False;True;0.004991335;0.013393749820362353;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;27;33;6491;False;False;6491
45;0.75;1;2;0;2;True;False;False;True;False;False;False;True;False;False;False;True;0.010775694606926128;-2.25E+11;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;-1753;True;False;-1753
35;1;1;2;0;2;True;False;False;False;True;False;False;True;False;False;False;True;0.006677069;0.003883062;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;27;33;-2002;False;False;-2002
36;0.5;1;1;0;2;True;False;False;True;False;False;False;True;False;False;False;True;0.007087841;-0.010602384;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;27;33;-4928;False;False;-4928
25;0.5;1;2;0;2;True;False;False;False;True;False;False;True;False;False;False;True;-0.006394589;0.004556384;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;-3459;False;False;-3459
44;0.75;1;2;0;2;True;False;False;False;True;False;False;True;False;False;False;True;0.003741686;0.015316031836166612;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;27;33;-4761;False;False;-4761
45;0.75;1;2;0;2;True;False;False;False;False;True;False;True;False;False;False;True;-0.002567785;0.010866260638377883;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;7299;False;False;7299
45;0.75;1;1;0;2;True;False;False;True;False;False;False;True;False;False;False;True;-0.001214381;0.003238901;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;-3283;True;False;-3283
33;0.25;1;2;0;2;True;False;False;True;False;False;False;True;False;False;False;True;-0.013526264;-0.001884858;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;27;33;-4284;False;False;-4284
46;0.25;1;3;0;2;True;False;False;False;False;True;False;True;False;False;False;True;-0.000157658;0.003971081;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;27;33;-6268;False;False;-6268
47;0.25;1;0;0;2;True;False;False;False;True;False;False;True;False;False;False;True;-0.001445991;0.002584853;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;27;33;-14995;False;False;-14995
47;1;1;0;0;2;True;False;False;False;False;False;True;False;False;True;False;True;0.009784141;-2.25E+10;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;15602;True;False;15602
60;0.25;1;1;0;2;True;False;False;False;True;False;False;True;False;False;False;True;-0.008186668;-0.004057426;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;27;33;5086;False;True;5086
36;0.5;1;3;0;2;True;False;False;False;False;False;True;False;True;False;False;True;-0.010824427;0.000120364;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;8665;True;False;8665
27;0.5;1;0;0;2;True;False;False;True;False;False;False;False;False;True;False;True;-0.015335332;0.003262881;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;27;33;-5299;False;False;-5299
41;0.5;1;3;0;2;True;False;False;False;True;False;False;False;True;False;False;True;0.004578929;-0.003663195;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;27;33;14572;False;False;14572
51;0.75;1;1;0;2;True;False;False;True;False;False;False;True;False;False;False;True;-0.00069295;0.006021788;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;1452;False;False;1452
51;0.25;1;2;0;2;True;False;False;True;False;False;False;False;False;True;False;True;-0.002062301;-0.018408254;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;27;33;14526;False;False;14526
46;0.5;1;2;0;2;True;False;False;True;False;False;False;False;False;True;False;True;-0.004937866;0.012317417078973889;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;27;33;-134;False;False;-134
54;0.25;1;3;0;2;True;False;False;False;False;True;False;True;False;False;False;True;-0.013226287;-0.001095404;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;27;33;-447;False;False;-447
46;1;1;1;0;2;True;False;False;False;True;False;False;False;False;True;False;True;0.005149847;-0.017530911;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;-5280;False;False;-5280
25;0.25;1;0;0;2;True;False;False;True;False;False;False;True;False;False;False;True;-0.007947561;-0.000239027;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;27;33;775;False;False;775
57;0.25;1;3;0;2;True;False;False;False;False;True;False;False;False;True;False;True;-0.020059263;-0.016828024;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;27;33;2250;False;False;2250
47;0.75;1;0;0;2;True;False;False;False;True;False;False;True;False;False;False;True;0.019435105959997697;-0.008847705;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;14927;False;False;14927
50;0.5;1;1;0;2;True;False;False;False;False;False;True;True;False;False;False;True;-0.000747652;0.001462289;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;27;33;15397;False;False;15397
54;0.25;1;4;0;2;True;False;False;False;False;True;False;False;False;True;False;True;0.00231544;0.000133006;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;899;False;False;899
57;0.5;1;2;0;2;True;False;False;False;False;True;False;True;False;False;False;True;0.019402853496354965;0.022418175411968787;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;27;33;12190;False;False;12190
29;0.75;1;2;0;2;True;False;False;False;False;False;True;False;False;True;False;True;-0.001258894;-0.004714322;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;-27177;False;False;-27177
34;0.25;1;0;0;2;True;False;False;False;True;False;False;True;False;False;False;True;-0.021664164;-0.000447294;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;-4703;False;False;-4703
51;0.25;1;0;0;2;True;False;False;False;False;True;False;True;False;False;False;True;0.006350301;0.002390764;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;27;33;2497;False;True;2497
58;0.75;1;2;0;2;True;False;False;False;False;True;False;False;False;True;False;True;0.016819187428817356;0.013663737984192742;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;27;33;8871;False;False;8871
39;1;1;3;0;2;True;False;False;True;False;False;False;False;False;True;False;True;0.002376234;-0.009362982;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;4231;False;False;4231
38;0.75;1;2;0;2;True;False;False;True;False;False;False;False;True;False;False;True;-0.001895921;-0.002471937;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;-561;False;False;-561
22;0.25;1;2;0;2;True;False;False;True;False;False;False;False;False;True;False;True;0.00922726;0.021487669;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;27;33;-4615;False;False;-4615
33;1;1;2;0;2;True;False;False;False;False;True;False;True;False;False;False;True;0.004102817;-0.011872727;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;27;33;-7998;False;False;-7998
27;0.5;1;0;0;2;True;False;False;False;False;True;False;True;False;False;False;True;-0.006786506;-0.007130322;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;27;33;19020;False;False;19020
